text,SEXISM,gpt-4o-mini
@user @user so-called camo designed either colour-blind person utter retard neithe @url,0,
tried play telling hot guy bar. nice try faggot i've seen you.,0,
@user see faggot floor,0,
@user they're hard know ching chong,0,
negro got sample deposition album!,0,
@user yeah. youre scamming punk ass psych degree nigger woman.,0,
go facebook n see one twat blackface might scream,1,
@user @user @user whatever u say spic ( ps. im actually latino),0,
ok ching chong @url,0,
@user let's kid ourselves. nonwhite country 99% chance third world shithole one vote.,0,
@user yeah dodge wager course shitter gig retard go get bruises dad,0,
extra retarded time  @url,0,
fuck nigger,0,
@user @user front group abetting flocking illegal aliens country. good riddance.,0,
@user @user probably weeb faggot,0,
dumbasses really think i'm hurt call chink ching chong whatever bish i'm even hurt lmao,0,
@user love mindset label people 'bloke hating feminazis'.,0,
fucking scumbag cunt @url,0,
@user retarded,0,
i'm pussy boynwomen toyyysssni'm spasticnit's cybertasticnyou suck dicknonly aqw spicni @url,0,
@user @user lying because.... ahhh liberal feminazi. gotcha!,1,
@user yep; that's quid pro quo peters supporting refugees,0,
yay kelas ching chong today,0,
let's get twat banned. @url,0,
looking replies makes realize mentally retarded people are.nnthis depends situation b @url,0,
get schwacked faggot. @user,0,
boy harass girls clubs fucking twat,1,
tragic history manchester united cunt tweets that! he's fucking disgrace! @url,1,
@user political violence common feature shithole countries. america part club shitholes?,0,
talk according cristiano challenge:nkoke:you're faggotncristiano:i'm billionaire @url,0,
i'm sick seeing face news feed cunt.,0,
@user actual fuck? raging cunt.,1,
niggas getting beat dukes dyke girlfriend saying got much testosterone ,0,
@user kinda looks like raghead tbh,0,
@user @user he's correct gonna retarded. music could fit guide line. generation rap shit,0,
@user much twat &amp; deserves gets wonder lords name saville paed @url,0,
calling faggot talking there's difference gays faggots gay guys l @url,0,
@user calling africa haiti 'shithole countries' wrong,0,
@user @user @user still trying remember trump called haiti african nations shithole countries.,0,
@user nah. clearly joke know single thing person already seems like twat.,0,
@user @user ...... calling faggot clapping cheeks nigga,0,
charlie sloth mongy cunt,0,
@user thank ching chong lala ,0,
peace chocolate treats syrian refugees reach international space station @url @url,0,
@user @user @user hold previous 10 years retarded redneck hold ton @url,0,
actually whispering bing bong ching chong; nukes may wrong @url,0,
illegal immigrants come shithole countries @url,0,
@user calling faggot slut unnnhola go earn money sucking ,0,
okay white #auspol @url,0,
@user kys faggot one likes,0,
@user fuk u ya fukin pussy ass bitch. go home faggot ass bitch. yo momma watch ya podcasts. #fuku,0,
calling wiz one hit wonder means retard.,0,
@user twat say wrong day praised emri,1,
@user @user @user @user say tag right denilson spic,0,
@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian chinamen @url,0,
=d =d =d =d =dni want bloke site (the chinaman)!!! lol =d =d =d @url,0,
flux mean faggot fucks cant find boyfriend! #fluxisamotherfuckerandabitch,0,
@user @user canada control borders mongoloid. shoulders poland.,0,
@user secret instagram that's main your're white girl say nigger you' @url,0,
trump incites hate daily blames #pittsburgh victims guns. shithole! ...trump reacting @url,0,
@user still live there? every city sa informal settlements/ shacks common shithole countries.,0,
palabek refugee settlement centre - lamwo district host 31173 south sudanese refugees #uganda,0,
today's ridiculously vapid intolerant cunt-radiction brought letter currently ascender-transitio @url,1,
cunt needs suspending @user @url,0,
@user @user @user @user ripley someone who'd illegal aliens getting smuggled in.,0,
@user @user obama member ?ching chong ? club photos blazing ganga,0,
gavin mc innes:nusing words asfaggot nigger+slutare context.they swear words;go 2 old black g @url,0,
literally heard co worker cuss boyfriend phone calling retard fat fuck like tak @url,0,
@user @user i'm middle aged. love white women. okay white.,0,
@user i'm fairness help every umpire mids prem full retard went au @url,0,
homie gloria pulled me. place finna spic &amp; span folded drawers  hate cleaning,0,
me: *important tangent chocolate pretzels retard food*nnyou guys: nnme: horse foreskinnnyou guys: @url,0,
bitches say crazy really retarded,0,
many us could keep spic n span kitchen lived 8000+ feet without electricity tap water @url,0,
@user true report today said 22 million illegal aliens us @url,0,
africa ya know place shithole countries located @url,0,
@user @user @user mooooooom! immigrants broke laaaaaawwww,0,
another season dicking mongy teams 6-0 championship next year then.,0,
@user faggot..,0,
@user calling people insensitive! that's best tweet day.. daft cunt,0,
found another liberal retard.  @url,0,
@user bother we're close stuff people constantly make ching chong jokes hj @url,0,
@url hear sick leftists aka democrats want bring migrants/illegal @url,0,
@user yeah speak bit japanese ching chong bing bong egg rice he's fucking gone search,0,
@user @user sad cunt,0,
paging dr. faggot...,0,
@user @user awe retarded....,0,
@user i'm even offended anymore jkfsd like jokes literally went typed ching chong unironically,0,
@user play dayyou deluded twat omd slap quickly remove,0,
pitchblende radius: mongoloid superindividual,0,
@user ever heard europe? acting like i'm fucking shithole human r @url,0,
@user act tiresome. literally accomplished nothing efforts thwart nazi cunt. @url,0,
@user soulless fucking twat.,0,
@user hey thought hated called retard???,0,
@user @user fled country impending shithole status i'm sure european countries w @url,0,
@user excuse me? fuck illegal aliens think are? #sendthemback,0,
la faute aux migrants!,0,
yep. thinking back whole feminazi movement started. woman may hire potential w @url,1,
@user called asked someone speaks english cause like spics answer phone called wetback,0,
shit retarded inverse always applied matter dumb meme left right lit @url,0,
@user @user bowls chinaman scrambled seam too. rarely bowls chinaman ball landing seam,0,
cashew glade: mongoloid three-headed,0,
@user @user @user @user @user obvious ching chong. suppose abuse animal something,0,
literally got ding dong ditched likely 12 year old faggot thats cracking right jake paul apparel,0,
man cant wait apprenticeship quit job leave shithole company maybe even gtfo country,0,
@user big dyke energy,0,
pretty much made say retard every,0,
@user mass murderer cross caravan come shithole countr @url,0,
keelah lil drunk ass retarded ,0,
amazing clean call today dancers  spic spoc ready weekend shows! @user ,0,
@user bring disease. excised. great sorrow must destroyed.,0,
call dirty spic shove nail toenail plz @url,0,
black youtubers: demonetized say nigger ????? really wanna say nigger channel,0,
@user @user @user @user ummmm.... buddy? must retarded.,0,
@user @user really thought man retarded though ,0,
iron lung blimp cat soup @url,0,
@user @user okay white bruh,0,
@user @user @user @user @user @user cia trying kill say nigger @url,0,
@user @user wonder spic gets it?,0,
okay white motion suspiciously delayed - @url @url,0,
yeah leave alone faggot!!!!!! @url,0,
@user i'm glad read silly spic like ever attain hold entry level jobs swing ham @url,0,
@user accept american refugees yet? i'm afraid safe millions americans stay co @url,0,
refugees sent back libya? | stream @url,0,
daily dose ching chong ling longs @url,0,
@user stop littering faggot,0,
sorry time earls mom yelled called furry faggot,0,
give past hour i've trying take decent picture eyes keep coming retarded,0,
@user fat balding retard supposed foster care lmaooo,0,
#dtmag border patrol agents discover nearly 200 illegal immigrants remote arizona desert @url,0,
flipped guy used crush best friend thinks fuck me. i'm dead.. fuck dumb cunt,0,
thoughts allen _ baby boy!!!!! he's cool better sa guitar pero sa vocals hinde mongoloid siya. h @url,0,
i'm retard. yes exist yes,0,
@user girl retarded  call thomas edison fuckboy ,0,
@user that's twitter retarded remember bush obama years. we've @url,0,
lynching! wait. ok lynching deep state feminazi conspiracy! yeah that's it.,1,
@user prolly thank mentally retarded fnbse like srsly? comparing global legend glassy dough poin @url,0,
picture told thing black girls called nigger rejecting @url,0,
@user many  absolute retard,0,
hate fucjing stupids ass fu king hick town man c nights fu king retarded still canes whole ass goinitxh,0,
owe us apology 50000 illegal aliens arrived shores lnp left deal @url,0,
@user wonder they've cutting rush limbaugh's supply with? moral retard. period. @url,0,
negro? @url,0,
booooooom smelly cunt time lufc bit luck fuck forest love leeds #lufc #mot @url,1,
number illegal aliens twice reported bydemocrats?,0,
@user know cause prominent conservative men always ignorant asking raging liberal feminazi's @url,1,
@user use faggot upsets (even em almost 50 know better h @url,0,
ugly cunt lol,1,
boys fucking retarded,1,
@user still follow twat. see many times retweets ,0,
@user @user god hate feminazi's.,0,
@user retard!!,0,
discernible skill give visa here. sorry want people shithole countries @url,0,
lol #zog puppet emperornanyone still supports trump retarded @url,0,
@user @user retarded tell 12 year olds video,0,
yo album still trash faggot @url,0,
@user shooting totally leftist setup attack second amendment rights. find perps @url,0,
spic ee,0,
@user another eu country becomes muslim migrant shithole,0,
@user thank much. another shithole country full violence hate arrogant @url,0,
@user @user @user cunt,0,
care american families care illegal aliens families. lasted wha @url,0,
okay white motion suspiciously delayed @url,0,
wow... becoming shithole country. @url,0,
lmao nigga retarded  still paid man  @url,0,
@user u take aggression lady behind me? giant twat,1,
dang right we're right &amp; we'll teach libtard &amp;raghead terrorists lesson #civility nbc chihuawer tppatri @url,0,
@user @user @user sri lanka president trump would call shithole country. civilize @url,0,
sister never take feelings seriously get cunt week bitch wanna marry @url,0,
@user complete twat are!,0,
get wrong good music give retard money and... @url,0,
@user diversity general eurafrica particular (((the economist's))) greatest strength,0,
fucking retard. @url,0,
hey siri!....you twat. -tess horowitz,1,
series even better knowing machado likes use faggot insult.,0,
@user eating cough drops talking bout candy &amp; screaming like retard ,0,
khadi blocked main account cause clocked dyke ass supporting xxxtentacion,0,
