text,SEXISM
@user bring me nigger.,0
Call me a spic shit at least u calling,0
This Gronk tide pod commercial is retarded \ud83d\udc80,0
Anyone that watches that movie Mid90s is a faggot no cap that movie is whack af lol,0
@user @user Used immigrants as a prop to fulfill his view of the world. Bingo.,0
@user lee hsien loong's career criminal chinaman 'regular talker' should be interrogated.\n he had audibl\u2026 @URL,0
Why would/should new Chinese immigrants care about Chinatown or Strathcona?,0
how fucking retarded do you have to be to think that it's ok to flirt with guys who have girlfriends it doesn't mat\u2026 @URL,0
@user 2-9? he 1v3ed your dumbass on seaside retard.,0
@user @user You retard \ud83d\ude02\ud83d\ude02\ud83d\ude02You were in the same special ed class as Floyd @URL,0
Update: the #Bucks are 6-0 and Manny Machado is still a twat.,0
@user OMG BABE THANK YOU \ud83d\ude0d\ud83d\udc9e,0
@user Tbh as long as u don\u2019t look mf retarded idc but it\u2019s their personal lives ppl can do what they want ya\u2026 @URL,0
@user What country are these invaders about to turn into a dystopian shithole? \ud83e\udd14,0
My nigger lion heart I wish you God forward ever back ward never man me say.,0
this is a nigger fuck,0
@user is a faggot no cap \ud83d\udcaf\ud83d\ude02,0
@user @user We've heard 11 million illegal aliens for decades. My guess it's over 30 million now es… @URL,0
@user @user @user @user @user @user @user I’m not a feminazi. I… @URL,1
@user @user So what about when your mans called other places \u201cshithole countries\u201d,0
Bro why was tiktok created that shits retarded some of the ads they put on IG makes me wanna die,1
@user @user we have mongy humour,0
@user I'm old school. Grew up with prejudice but it wasn't like this. Who was a Pollack Mick spic wop kik\u2026 @URL,0
Verstappen bad start crashes into the twat ricciardo 1st vettel 2nd @URL,1
@user @user @user 1) Merkel is not a leftist she\u2019s center right Christian. 2) How are you fee\u2026 @URL,0
This the type ball playing nigger you don’t want around Yo daughter or nah @URL,0
I would look like a twat from this angle how does she do this?? @URL,1
Are you free? Why? \u2014 No bc the government is a cunt @URL,0
@user @user @user This \u201cstuff\u201d\u2019is what happens in \u201cshithole\u201dcountries with despots in charge.,0
Go home raghead! @URL,0
@user Holy shit people are retarded. It's Halloween folks and blood doesn't look like fucking cherry syrup.,0
@user Don’t you love all your Muslim immigrants you stupid piece of shit that’s why you can’t walk the streets u idiot,0
@user Yup the sound quality is retarded. Bass is great but the bass on those is too much. It's just a po\u2026 @URL,0
@user Fucking raghead cunts,0
“It’s okay to be white”,0
@user @user Hey bro let us not assimilate the term mongoloid with any name-calling because it disres\u2026 @URL,0
@user @user It\u2019s almost Mueller time shithole (term YOU used referring to 3rd world countries)!!!,0
If you're claiming handball against James Milner there you're a mongoloid,0
This spineless twat is criticizing other countries that keep #mirgranthoardes out while woman are raped on the stre\u2026 @URL,0
@user @user I\u2019m a Sheffield Wednesday fan in a crap mood but u sick twat evil bastard @user,0
@user @user oh cool. I love Dragon Ball man! My favorite was Sasuke ching chong or some shit.,0
@user I'm trying to be as politically correct as possible here. Mam you are fucking retarded,0
The TA said he wanted chinese food and a girl kept repating “ching chong” He told her that was racist and she said… @URL,0
@user I am an ethnic estonian nationalist that follows the constitution you retard.,0
@user @user retard,0
@user @user bts: *performs kpop song*\nantis: why do people idolize this ching chong group they cant even un\u2026 @URL,0
|\uffe3\uffe3\uffe3\uffe3\uffe3\uffe3\uffe3\uffe3\uffe3\uffe3 |\n Stop using the words \n \u201cautism\u201d and \u201cretard\u201d \n as insults\n|\uff3f\uff3f\uff3f\uff3f\uff3f\uff3f\uff3f\uff3f\uff3f\uff3f\uff3f| \n \\ (\u2022\u25e1\u2022) /\u2026 @URL,0
thank fuck we didn\u2019t get vardy\ud83d\udc4daubalacca tearing it up now enjoy sitting on the bench vardy with yr shits \ud83d\ude02mongy fucker \ud83d\udc4d\ud83d\ude02,0
Headline:\nThat twat Morgan talks sense for a change.\n@URL,0
Mitch McConnell had an affair with shithole countries!,0
Note to #Hollywood : \Fuck Trump\/\Drumpf\ just makes you look retarded. So does making career decisions based on p\u2026 @URL,0
@user I mean they were smart enough to leave the 3rd world shithole they came from so credit where cre\u2026 @URL,0
I\u2019m so proud of my big brudda Lil Kevin. Nigga came outta jail and put out some PRESSURE. No features. Whole album go too retarded,0
@user @user And worth more than the shithole countries crying about him....,0
I said faggot out loud and this guy was so shocked and got all preachy on why I shouldn\u2019t use the word (we\u2019re at a\u2026 @URL,1
landon romano and gayshawnmendes battle it out for the title of \u201cworst faggot\u201d,0
@user @user I know English not retard. But appreciate the heads up,0
Their leaders behave like stupid kids yet they wonder why their country is a shithole &amp; blame white people for it.\u2026 @URL,0
she suck my dick till i look dumb retarded,0
@user @user I'm saying calling shithole countries shitholes as if being a shithole is bad will make\u2026 @URL,0
He's Right... Lets kick every Alt-Right retard in da balls... Got noth'n to do with anything. \nFree Shot @URL,0
anyone that thinks this country isn't a fascist shithole should watch the live version of cops they air on weekends,0
sigh finally this ching chong was everywhere in my tl,0
that baby gonna pop out just as retarded as her nigga,0
@user @user why did u say ching chong ping pong at me when we first met in CHINATOWN?????,0
@user @user Tranquilo pe mongol ctmre.,0
@user Seasoned politician and business mongol Atiku Abubakar is the answer to our problems. Let's get Nigeria working again.,0
@user @user @user Until they call you a n**** and tell you to go back to your country!,0
This negro got a sample of his deposition on this album!,0
@user Shut your face slap my ass and call me a dirty jew! IM STOKED!,0
retard @URL,0
The way everyone's sneezing and sniffing around me I need to invest in one of those facemasks the chinaman are always wearing \ud83d\ude37,0
'Daniel O'Donnell to Bono.' Bono's fucking insufferable Robbie you twat. Why would anybody wanna aspire to be lik\u2026 @URL,0
@user fucked the UK then fucked off (because I'm a twat)' @URL,0
Amnesty for millions of illegal aliens,0
@user I’m not racist. My mom has a good negro friend for example. Thx! #bslunch,0
Harlem shake is just an excuse to go full retard for 30 seconds.,0
he's not a refugee from the middle east\nor a \shithole\ country\nhe didn't cross the US border in a \caravan\\nhe's n\u2026 @URL,0
@user don't throw water at your fellow caster you lil' faggot. Be professional.,0
Lobatan! And WAEC can't reissue another one? This country is indeed a shithole. @URL,0
@user Unreal. Tweeted by a raghead in disguise.,0
If there were no shithole countries there would be no \caravan\ from those countries.,0
@user Jesus thats also awful. Nah one i read was some Fellaini repping cunt being a dick. I've no love for\u2026 @URL,1
@user LMFAOOOO bro you faggot losers did the same thing during the minny miracle,0
psst...@user is a faggot,0
wow me out side girl or guy in my dyke gf &amp;amp; enjoy your twitter and unforgettable bops ever. happy,0
@user Jimmy you're not alone. We have some paisas including my 3 siblings from shithole countries who crossed\u2026 @URL,0
@user Suck my dick and lick my ass faggot @URL,0
@user @user Maggie Twitter tonight one would think she is lesbian or feminazi or asexual.,0
@user @user LMAO he deleted all his other tweets that was \u201cspic\u201d related &amp; \u201cbeaner\u201d related.,0
@user You’re posting statistics all the way back to 2013 and I can’t see America getting more immigrants… @URL,0
3rd and 1. When will the fucking coaches learn to not snap it into shot gun??? What a fucking retard #Pokes,0
@user Crazy how people get offended over words though. I could give a zero shits if someone called me a spic be\u2026 @URL,0
@user @user Why what the f*** would that retard block you then create an ultimate account to harass you? Retard,0
@user I was gonna go to steeres you mongoloid,0
@user u sick spic scum,0
Y\u2019all can\u2019t be friends because you harass her and call her a spic but go ahead and flex for Twitter boo \ud83d\ude09 @URL,0
What a cunt. \ud83d\ude21\ud83d\ude21 No need at all. @URL,0
LMFAOO say Lyn luk like dyke,0
@user @user I've binned tinder off. Fed up of mongy women matching then loosing their voices... \ud83d\ude44,0
in the beningging assert your dominance ching chong 100 boundaries,0
@user Photo ID is not voter suppression... It's quite a basic standard throughout the world... Unless USA is a \shithole country\?,0
@user @user @user Plz stop singing vaishanav zana bla bla bla if mongol warlord Genghis khan can\u2026 @URL,0
You\u2019re a retard Spooky Willy,0
To people who say “immigrants need go back to your country” it’s not always that fucking easy. In some people’s ca… @URL,0
@user so wear one retard,0
Lmao youre a faggot pussy if you pluggin girls hella fat just cuz they cute,0
@user @user @user ching chong ling ling,0
Wow @user is a fucking retard @URL,0
@user There is no way to reason or come to terms with these #AntiWhite political correctness retards. It is\u2026 @URL,0
@user true! theyll go ching chong ching chong like its even funny making fun of people name la apa la god pls no :'),0
I actually love his mongy mackem face @URL,0
I sometimes find it crazy how we\u2019re just a tiny spic of dust out of the whole universe,0
Same man: oh stop being such a feminazi,1
I think Mourinho'a a bit of a cunt but hats off to him for meeting these boys. Thai cave boys meet Manches\u2026 @URL,0
can\u2019t believe she said faggot and the n word and everyone was like ^____^,0
Torba is exactly the kind of autistic retard who would make a thinly veiled brag tweet about how many hits his webs\u2026 @URL,0
Well they have a job their job is being an activist and an ally to immigrants and the LGBTQ community...,0
The kid begged for his life \No please don't kill me. I'll do anything. I'm sorry I called you a spic and you a\u2026 @URL,0
@user Big sleepy twat \ud83d\udc96,1
They want to raise taxes take guns let illegal aliens into the country and kill unborn children.,0
@user @user @user cringe still stealing other peoples vernacular unoriginal faggot,0
@user @user You ching chong wing kong mofucka!!,0
For a mass murdering mongoloid I've always done pretty well with the ladies. They always comment on my bedroom ey\u2026 @URL,1
if she doesn't stream men then she doesn't who asked for your opinion cunt @URL,1
Inserjit..... aka my uber driver.... ur a fat cunt suck my clit,1
